"y","x","cl","wts"
-1.6152096193473844,0.306773830644563,5,0.0196078431372549
-0.8996621376742858,0.24831811218218663,5,0.0196078431372549
0.038579781218803955,2.065352586316649,5,0.0196078431372549
-0.8150929021519748,1.54220466016562,5,0.0196078431372549
-0.35408951316862386,0.5773819684762973,5,0.0196078431372549
0.13454816622290475,0.03642756211283557,5,0.0196078431372549
0.17613093527219803,-0.8275887313484156,5,0.0196078431372549
-0.5504714807676762,0.09999830788695907,5,0.0196078431372549
-0.8088196951579024,1.2540167226328847,5,0.0196078431372549
0.39122171744773926,0.2801265249738263,5,0.0196078431372549
-0.4810742278773521,0.5220048733598818,6,0.0196078431372549
0.8630294520395184,2.059370545025731,6,0.0196078431372549
-1.6939708960066286,0.05860067587669762,6,0.0196078431372549
1.922456402035078,1.8259059065952619,6,0.0196078431372549
-1.5711006916244346,-0.447360422257866,6,0.0196078431372549
2.502322930164701,-1.1619133531514496,6,0.0196078431372549
-0.8746801390456962,0.7606756222807001,6,0.0196078431372549
-0.6997612913872123,1.545782705814569,6,0.0196078431372549
-0.13803634973439202,0.3372483485481314,6,0.0196078431372549
1.4523945243309802,-0.937055816292258,6,0.0196078431372549
0.8663650362552064,-2.2201562011203326,6,0.0196078431372549
-0.9544023084023837,0.4577626864497478,6,0.0196078431372549
-0.4232905325999054,-1.1608990718583416,6,0.0196078431372549
0.9939665462824778,0.7658376610306369,6,0.0196078431372549
-2.7280923375175705,-0.06520094272356147,6,0.0196078431372549
0.3844233407705784,-0.7365743028825825,6,0.0196078431372549
-0.6546382117561474,-1.2543959594915708,6,0.0196078431372549
0.6429070132732588,2.0122131813050292,6,0.0196078431372549
-0.7953302787594619,-0.32784740625971287,6,0.0196078431372549
1.393669250424177,0.11426518123219163,6,0.0196078431372549
-1.8135647189797168,-0.4827833431297248,6,0.0196078431372549
0.25337190485698147,1.3237284501495568,6,0.0196078431372549
0.8533312774050573,-0.1362806361694226,6,0.0196078431372549
-0.7789130795263469,1.3976183752910745,6,0.0196078431372549
0.7217882234211381,1.1612305108720449,6,0.0196078431372549
-1.1647249765007424,-1.4875578068172077,6,0.0196078431372549
0.5103144879512026,-0.701164120021361,6,0.0196078431372549
1.0724078398445809,0.29182624655743705,6,0.0196078431372549
0.3499049256090004,-1.6618280682198252,6,0.0196078431372549
0.02718048857249994,0.7575612169507256,6,0.0196078431372549
-1.6275102272372295,-0.09079751753877968,6,0.0196078431372549
1.3915122688068007,-0.13308760762947558,6,0.0196078431372549
-1.1705443825893134,0.7622407732994729,6,0.0196078431372549
-1.2090048669162188,-0.7297043642068917,6,0.0196078431372549
-2.1400684906009886,0.8598814058583447,6,0.0196078431372549
-0.5758252846777114,-0.6426054109559536,6,0.0196078431372549
1.0166422312434806,0.35470618237827956,6,0.0196078431372549
-1.9458012036734296,1.2362595459248213,6,0.0196078431372549
-1.0252194287330227,0.7777868923542909,6,0.0196078431372549
1.5055489473383719,1.6847405053795568,6,0.0196078431372549
0.582474501910924,-0.10410569735564623,6,0.0196078431372549
1.8696075342425609,-0.4292252291075015,6,0.0196078431372549
1.0137492614621075,0.44380113884635136,6,0.0196078431372549
-2.2604368613987527,0.2172833818890138,6,0.0196078431372549
-1.0207520677953654,-0.4696691346802696,6,0.0196078431372549
0.20118492221300505,-0.6536766683438111,6,0.0196078431372549
-0.5341289433120674,-0.4182860038657761,6,0.0196078431372549
1.3957630160776096,1.3552827573249149,6,0.0196078431372549
0.4830375203036336,1.690546301015856,6,0.0196078431372549
0.18596761716236557,0.24817520296773055,6,0.0196078431372549
0.27029505507111556,3.6719576654094164,6,0.0196078431372549
0.20965395598881736,0.09949116395884028,7,0.021739130434782608
0.24071750521593244,0.1956513252355985,7,0.021739130434782608
0.3765356153035455,1.0356396800574585,7,0.021739130434782608
-1.1260967594417617,-1.3309256384425703,7,0.021739130434782608
0.18805016446121273,-1.1062122045566987,7,0.021739130434782608
0.4609600866155036,-0.27308649166158294,7,0.021739130434782608
-1.064901701700492,0.8945261482068613,7,0.021739130434782608
-0.15288584796500415,1.1477312480806994,7,0.021739130434782608
-0.6952992517379071,0.09450655178014414,7,0.021739130434782608
-1.6467309634010727,0.030235116401568098,7,0.021739130434782608
1.1619084785711624,0.7093029817729412,7,0.021739130434782608
0.4373025016484733,-1.0024357968311175,7,0.021739130434782608
-1.2614841395498324,1.1645429907616187,7,0.021739130434782608
0.671597513647223,0.18839362093307788,7,0.021739130434782608
1.3524806876153093,0.3257240237678478,7,0.021739130434782608
0.7238773952387644,-0.8867442653391006,7,0.021739130434782608
-1.3627379624242624,1.4142378006245147,7,0.021739130434782608
-0.1370802806554926,0.16219436650775595,7,0.021739130434782608
0.3284866707513626,-0.5626081482702834,7,0.021739130434782608
1.8512282358220409,0.26960864124529704,7,0.021739130434782608
-1.5070087239377625,-2.9816916380837832,7,0.021739130434782608
0.3649125621995366,0.1049775210025048,7,0.021739130434782608
0.368243700306912,0.5287670311191904,7,0.021739130434782608
0.7474640797980919,1.1484923798605895,7,0.021739130434782608
-0.4343422673779889,-0.05044841085362145,7,0.021739130434782608
-0.3384409944038704,0.6728549008292423,7,0.021739130434782608
-0.9060962149207783,0.43307589685693043,7,0.021739130434782608
0.6177649579292958,0.8015675233383335,7,0.021739130434782608
-0.7523783795879648,1.0985188975498772,7,0.021739130434782608
-0.004987867458436657,-0.09829463536498255,7,0.021739130434782608
-0.4237977890599464,-1.103727933397816,7,0.021739130434782608
-0.967975531494133,-0.19528162442160657,7,0.021739130434782608
-0.17090509676254712,-1.1775530794197506,7,0.021739130434782608
-0.5238031298466046,-0.36777002882515986,7,0.021739130434782608
1.9738850797264347,-0.3762206360927266,7,0.021739130434782608
1.167094514665986,0.9328248072193037,7,0.021739130434782608
0.2753570164328876,0.13493736952346239,7,0.021739130434782608
-0.5777425772457585,-1.450191285286638,7,0.021739130434782608
1.161888276214409,-0.5274255570170259,7,0.021739130434782608
-0.3821022479573895,0.9039218671559922,7,0.021739130434782608
0.7936736827581883,-0.08847891594101286,7,0.021739130434782608
1.0506628311313229,0.3606424008840476,7,0.021739130434782608
0.9105932635940552,1.0819195155217627,7,0.021739130434782608
1.4458580975130837,0.7532479149698408,7,0.021739130434782608
2.2070506133503986,-0.37572447163719547,7,0.021739130434782608
0.4811465081135225,1.3524721326825815,7,0.021739130434782608
-1.5657804602982197,-0.05572548837967336,8,0.024390243902439025
0.0879401245888555,1.2140854362072762,8,0.024390243902439025
-0.23852901137151716,0.4197285592305515,8,0.024390243902439025
1.275537880767153,-0.5241428977737305,8,0.024390243902439025
0.7404864605323717,-1.3617254305955095,8,0.024390243902439025
0.08354704840936514,0.40933151217020936,8,0.024390243902439025
0.5458730151737814,0.9404687294022644,8,0.024390243902439025
-0.9701510526370826,-0.2979087373301733,8,0.024390243902439025
-0.4043800205481257,0.9398328295965279,8,0.024390243902439025
-1.0368843387787314,-0.97506171813128,8,0.024390243902439025
-1.2008429145601127,0.8094430083217978,8,0.024390243902439025
-0.9872163708270087,-0.4947121488546625,8,0.024390243902439025
-1.1579426209067183,-0.48179052872579603,8,0.024390243902439025
-0.7935253351797188,1.6806760615846692,8,0.024390243902439025
1.1999892533387713,0.18400404755398195,8,0.024390243902439025
0.28712030876715733,1.5430907242340213,8,0.024390243902439025
-0.8956526420101566,-1.170032311004366,8,0.024390243902439025
-1.8671971350829129,0.5454993067935068,8,0.024390243902439025
-9.84248608701388e-6,0.09461844064257943,8,0.024390243902439025
-0.7881619052780021,-1.3490474315179062,8,0.024390243902439025
1.0248337200227429,0.7315292345223865,8,0.024390243902439025
-1.9479647675117477,1.2218714969558115,8,0.024390243902439025
-0.06835678157293829,0.9546705444626652,8,0.024390243902439025
0.44199403167315066,-2.3623179646981924,8,0.024390243902439025
0.2583017039958865,-0.055848675680548854,8,0.024390243902439025
-0.7286841255863227,0.4557761600009731,8,0.024390243902439025
1.5836807000067008,-1.1680941868332835,8,0.024390243902439025
1.2663369733888228,1.5436171631513402,8,0.024390243902439025
0.5917077990216708,1.609578276064293,8,0.024390243902439025
1.5720431949422795,0.1025823491791519,8,0.024390243902439025
-0.883589186695059,0.9222046393361417,8,0.024390243902439025
-0.7977888891887245,0.43337411468920817,8,0.024390243902439025
-1.034320468056961,-1.7154553273990543,8,0.024390243902439025
-0.31623746830072696,-0.6924569416183294,8,0.024390243902439025
1.1822923039240911,-2.0642975235472,8,0.024390243902439025
0.4911530387969658,0.2589561696587503,8,0.024390243902439025
0.7236808410437238,-1.444520237301607,8,0.024390243902439025
-1.4611860494220394,-0.06811207099375005,8,0.024390243902439025
-0.7349856449351619,-2.371393492751472,8,0.024390243902439025
0.011872263388087001,-0.1362725972001405,8,0.024390243902439025
-1.0200461290936083,0.7665968458360446,8,0.024390243902439025
-0.22719753175762464,0.7154463510549407,9,0.025
-0.5029187421996211,0.4577014216529067,9,0.025
-0.5667051352387815,2.3810809164641284,9,0.025
0.054749650620047836,0.04896918763424343,9,0.025
-0.8629125105360206,0.4849992359350911,9,0.025
0.1410800057867786,-0.7172093926029564,9,0.025
0.59543716874785,1.568515900986946,9,0.025
-1.4053433079759121,-0.06830858358465283,9,0.025
1.2520106003498872,-0.05411203322804767,9,0.025
-0.8448417616071942,-0.2756720826142739,9,0.025
1.8258774455600681,-0.8292962987871648,9,0.025
0.6878102943445151,-1.0322945006072746,9,0.025
0.597800349676497,-0.5343368932893063,9,0.025
-0.07958481011065793,-0.924004061898799,9,0.025
-1.3316016117577107,1.8598124845356916,9,0.025
0.11937992801990124,0.7184691622612631,9,0.025
0.3569965177548766,0.10851614500204951,9,0.025
-3.5082059174676044,0.8408916702992459,9,0.025
0.39065733634231625,-0.6433106310306395,9,0.025
-1.0109023515765625,1.449533295385192,9,0.025
-0.4536679490232339,0.8372861478254885,9,0.025
-0.5921685799393125,-1.1970059523406364,9,0.025
3.0963843518246614,0.3430280692876453,9,0.025
1.4037266156685644,-0.08915288515261913,9,0.025
0.5195489965564938,-0.25458338390778,9,0.025
0.41242308737509387,0.10104036046444656,9,0.025
1.7873703362255169,-1.4580916980008054,9,0.025
0.2271051085590392,-1.4916303389064367,9,0.025
0.2174657757893026,-0.3933370901731966,9,0.025
-0.09717328232767306,-0.9809738401486123,9,0.025
-0.7519940247633772,1.8683965854259188,9,0.025
-0.6923506292169634,0.29384914633893855,9,0.025
1.5291718017784992,0.45443669864793146,9,0.025
-3.1138227318230003,2.185642996139767,9,0.025
-0.1902626842307441,-1.9408378550243757,9,0.025
-0.9109975015179992,-1.0315475741621216,9,0.025
-0.6009544809330485,-0.7349970900991121,9,0.025
-0.8930393679067371,-0.44858285272327536,9,0.025
-1.5498759018711468,0.47150565574388714,9,0.025
-0.6890783766127719,-0.9998058275656714,9,0.025
-1.977872613484106,-1.3439062919756706,10,0.02564102564102564
-0.8714052270866408,-0.6755322884640459,10,0.02564102564102564
0.8709837427283531,-1.2023716927388266,10,0.02564102564102564
-1.4387467034886092,-2.537775844950839,10,0.02564102564102564
-0.26356593865797295,-0.7226637857346733,10,0.02564102564102564
1.4167128033143879,-0.2630150190987928,10,0.02564102564102564
-0.5098361755502612,-0.14420237341531073,10,0.02564102564102564
1.1047849922583752,0.4282035230884142,10,0.02564102564102564
0.26460383546966687,-0.4954523647471321,10,0.02564102564102564
2.0331403926411165,-0.8725042932940799,10,0.02564102564102564
-0.5331097269791227,1.5029928104871342,10,0.02564102564102564
-0.7962522465802567,-1.9506830597370575,10,0.02564102564102564
0.19880971008570045,-0.22892408685686078,10,0.02564102564102564
0.3925572287292494,0.6189198877040553,10,0.02564102564102564
-0.4414770955237396,-1.0798636181862593,10,0.02564102564102564
0.9592305013424124,-0.8021366601342731,10,0.02564102564102564
-0.36980776739345067,-0.9600051050577315,10,0.02564102564102564
-0.5831323946540532,1.9051079138218716,10,0.02564102564102564
0.09565499362119007,1.0789390917812463,10,0.02564102564102564
-0.17005387029936664,-1.5400834517663806,10,0.02564102564102564
1.7424719175414294,0.31109964816467406,10,0.02564102564102564
-1.0948554966112483,-0.2519403823046459,10,0.02564102564102564
0.9886267818035944,0.3518361390291613,10,0.02564102564102564
-0.4470105416410744,0.42080099176812025,10,0.02564102564102564
-1.6280188975491254,-0.6142217284576342,10,0.02564102564102564
-0.8221070271495488,0.7762428947982627,10,0.02564102564102564
-0.8972100020879662,-0.6260365172291306,10,0.02564102564102564
0.6819926132001604,-0.8243743017266819,10,0.02564102564102564
-1.1299149685436383,0.04929174623850281,10,0.02564102564102564
0.6075580510903575,0.258459766611839,10,0.02564102564102564
-0.5306185523011688,-1.1281811332647513,10,0.02564102564102564
-0.5103454689419483,-0.6329612613703033,10,0.02564102564102564
-0.8959740837850204,0.7700455270391023,10,0.02564102564102564
-1.719470036581612,0.3309993889958247,10,0.02564102564102564
-0.6892948864203129,-0.9066533453686546,10,0.02564102564102564
1.8465214890230068,0.6343714473864785,10,0.02564102564102564
-1.0038599023032144,-1.0925683439209954,10,0.02564102564102564
0.6969505079927552,1.6730212212528255,10,0.02564102564102564
0.7824491570822812,-0.6684065092050312,10,0.02564102564102564
0.394681476901157,-1.319085632428871,11,0.02857142857142857
-1.3363045933688686,2.1911105622355285,11,0.02857142857142857
1.0779450985513734,-0.5534554705353477,11,0.02857142857142857
0.44652248902254466,-0.9643825481498363,11,0.02857142857142857
0.5353879730313524,0.07387201591879367,11,0.02857142857142857
0.5863221853489367,-0.19667531726077175,11,0.02857142857142857
0.6871549784337667,1.4888027375193664,11,0.02857142857142857
-0.6979961411170028,-0.3541398924764806,11,0.02857142857142857
-0.36406830170805166,0.03008417200153097,11,0.02857142857142857
0.8013196293291647,-1.3965944936995038,11,0.02857142857142857
1.099206689782858,1.7667084215336528,11,0.02857142857142857
0.1455009963169941,-0.38783427015030364,11,0.02857142857142857
-1.0611911970594592,0.684396662963213,11,0.02857142857142857
0.24708250101141782,-1.7031558098111612,11,0.02857142857142857
-1.3494273905050358,-0.31406217823879,11,0.02857142857142857
-0.4075868255725326,1.605501512018457,11,0.02857142857142857
-0.777877989557116,-0.29408664633691317,11,0.02857142857142857
0.8660436275373989,-0.4065749827980497,11,0.02857142857142857
0.09753817542329843,-0.02749441275708313,11,0.02857142857142857
-0.9617165249173368,-2.3315551475426997,11,0.02857142857142857
-0.6801459424802927,1.736992991639226,11,0.02857142857142857
1.5124575160075266,-0.508813467542109,11,0.02857142857142857
0.16265340346581497,-0.21855477078678565,11,0.02857142857142857
0.0875444991514023,1.2998505272018537,11,0.02857142857142857
0.40429001347543275,-0.27642061707952614,11,0.02857142857142857
0.07433116212067536,-1.6597969196780862,11,0.02857142857142857
0.8833265444260378,-0.05849567016460423,11,0.02857142857142857
-1.0642026147561823,-0.48590575704284056,11,0.02857142857142857
1.4145418107705325,0.9244351181410655,11,0.02857142857142857
-1.374180837392733,-0.2630904500922892,11,0.02857142857142857
0.006065669894780482,-0.042930570038434576,11,0.02857142857142857
1.8668040566625184,-1.268808548905889,11,0.02857142857142857
-0.31850214497222057,-0.5542725331224816,11,0.02857142857142857
0.08611475412483934,0.9430536218045953,11,0.02857142857142857
-0.08355990890747819,0.8422935605222286,11,0.02857142857142857
-0.7342945250454591,-0.6186959078600216,12,0.030303030303030304
0.4957603111923614,-0.7596843934483293,12,0.030303030303030304
-1.1796939123910999,1.727225713321937,12,0.030303030303030304
-0.09461717987854835,-0.3667823892311798,12,0.030303030303030304
0.1126104296216027,-1.2376061093870498,12,0.030303030303030304
0.7204328385313596,1.5291542734908574,12,0.030303030303030304
-0.2510050423519326,1.7375140320843534,12,0.030303030303030304
0.14586213212760973,-0.5944454956046195,12,0.030303030303030304
-1.2256563400653306,0.377867907081027,12,0.030303030303030304
-1.4357390155391125,-0.8964626334420955,12,0.030303030303030304
1.2864815300211987,0.7606719106402728,12,0.030303030303030304
0.7387041200838963,0.5520216209873112,12,0.030303030303030304
-0.45570361528592684,1.7513987644564133,12,0.030303030303030304
0.14569965509241414,-0.007376492045537877,12,0.030303030303030304
1.6929516997396157,0.522717339738608,12,0.030303030303030304
1.0215911404130442,0.6316856429290651,12,0.030303030303030304
-6.117420159133802e-5,0.319902073824679,12,0.030303030303030304
0.6883193797426356,-1.24455032530808,12,0.030303030303030304
1.2994858530601612,0.9898813946550451,12,0.030303030303030304
-0.41298341219184487,-0.6582079059489934,12,0.030303030303030304
1.6753260391907956,-0.3380008712214079,12,0.030303030303030304
0.7981164089404984,-0.592035672121618,12,0.030303030303030304
-1.070114203838101,0.49702058032693963,12,0.030303030303030304
-1.6028017986439003,-0.10710935035989994,12,0.030303030303030304
1.412064373136765,0.3013556067175031,12,0.030303030303030304
-0.8468437872763668,-0.8205890836034029,12,0.030303030303030304
0.7920806897850944,0.06538531903863101,12,0.030303030303030304
-0.2309485994601062,-0.6062000163812316,12,0.030303030303030304
2.3075417294106324,-0.7692830023888801,12,0.030303030303030304
0.5605021264058464,0.15150596604916516,12,0.030303030303030304
-0.4863772700908882,0.7314477325450133,12,0.030303030303030304
0.7880180511118291,-0.4591043140505687,12,0.030303030303030304
-0.1299031660134833,-0.10023955176966187,12,0.030303030303030304
0.9414748778265696,-0.15483168709988368,13,0.034482758620689655
-0.6284518043696434,2.25238350911303,13,0.034482758620689655
-0.7749864905892561,-0.7249383101650116,13,0.034482758620689655
0.47136982592192594,0.08973854077677385,13,0.034482758620689655
1.1643712075168857,-0.04436121706677716,13,0.034482758620689655
1.4520126164970155,0.8539398451895753,13,0.034482758620689655
-1.36270114147265,0.377535235466894,13,0.034482758620689655
0.8194960617005957,-0.361881345390468,13,0.034482758620689655
-1.3253882982452116,0.6823747065229352,13,0.034482758620689655
1.216373252934217,-0.40810351470662526,13,0.034482758620689655
-0.17290627014641452,1.1114664483469583,13,0.034482758620689655
0.3136080612047797,-0.6260621024103443,13,0.034482758620689655
-0.27933506639540656,-0.4109269590959224,13,0.034482758620689655
1.4106627594048686,-0.8331499193285697,13,0.034482758620689655
-0.1136039799379285,2.404942423855426,13,0.034482758620689655
-0.5052694946526256,1.0241682610692293,13,0.034482758620689655
-0.41960549501884187,0.2956785710624763,13,0.034482758620689655
0.8482585967819982,0.2609067548576486,13,0.034482758620689655
0.08375751610487969,0.44994583030806923,13,0.034482758620689655
0.20057969155722938,0.2635187220877606,13,0.034482758620689655
0.8372345982484035,0.155504656051059,13,0.034482758620689655
-0.06373403462168181,-0.7332059861929867,13,0.034482758620689655
2.9453330967529614,0.8367984931347466,13,0.034482758620689655
-0.008221857404877131,1.3259300466099808,13,0.034482758620689655
0.40541509204769766,-1.542693866127798,13,0.034482758620689655
0.7443081638733288,-0.5007063319810671,13,0.034482758620689655
-1.165796381889759,0.23246937855542202,13,0.034482758620689655
0.5903299260847521,-0.7449322013927712,13,0.034482758620689655
0.5871638738299138,0.16571847376769785,13,0.034482758620689655
-1.6686192946006688,0.678175504955314,14,0.037037037037037035
2.2091119367252516,-1.759235197343789,14,0.037037037037037035
1.0229996220322943,-0.3131365157527639,14,0.037037037037037035
0.09119503407850249,-2.3634820727078507,14,0.037037037037037035
0.223335161465202,-0.3956296012291869,14,0.037037037037037035
1.0619141313956788,0.032942917991105714,14,0.037037037037037035
0.01187398377709302,1.2664855463945757,14,0.037037037037037035
-0.22770408702862358,0.5318699341127424,14,0.037037037037037035
0.42502646096709157,-0.9368091773321534,14,0.037037037037037035
-0.8520359142613692,1.159360799322989,14,0.037037037037037035
1.499218976840708,1.5762151349603495,14,0.037037037037037035
-0.6053908934477639,0.9602913171380703,14,0.037037037037037035
0.828102680784236,1.0362236084325642,14,0.037037037037037035
0.24096573493096035,1.0334948901357262,14,0.037037037037037035
-0.6012690248892634,-0.4863388494008009,14,0.037037037037037035
-0.4786771812108365,-0.7031013430178039,14,0.037037037037037035
0.8179263087457684,-0.3645358902800797,14,0.037037037037037035
-0.37319863068895437,0.5465244895468333,14,0.037037037037037035
1.698556858879476,-1.478199273085804,14,0.037037037037037035
-0.6075790256084175,-0.226049922092454,14,0.037037037037037035
-0.07080204061934436,1.1371139853025456,14,0.037037037037037035
1.5430812095724926,1.2252579921594058,14,0.037037037037037035
0.8268030130143083,-0.04708600337442077,14,0.037037037037037035
0.9512785737463785,-0.016394152413687413,14,0.037037037037037035
-1.2162180865502126,-2.3122593022353155,14,0.037037037037037035
0.26564930901860034,-0.15194513302305845,14,0.037037037037037035
0.307442525554478,0.07465633263178593,14,0.037037037037037035
-1.6554259832618323,0.24384710677694102,15,0.037037037037037035
-0.20783597227546935,-0.29530164670376124,15,0.037037037037037035
-0.47303759461222494,0.6908208965239789,15,0.037037037037037035
-1.6801814249956453,-1.2349709722823021,15,0.037037037037037035
-0.4266508539373485,-1.929303823049296,15,0.037037037037037035
-2.188990083786267,0.9631391658329758,15,0.037037037037037035
1.5925454984759688,0.7189473374844206,15,0.037037037037037035
-0.18302476191120737,0.637150792423499,15,0.037037037037037035
0.6764404067807416,1.6623327010928919,15,0.037037037037037035
-0.47631844956640923,0.5765183903930632,15,0.037037037037037035
-0.12863704466522946,-1.4545581849801483,15,0.037037037037037035
1.5197980593143992,-0.26969112654910865,15,0.037037037037037035
2.1770903495817757,0.4049599482747635,15,0.037037037037037035
-1.42049164637036,0.17969409860599653,15,0.037037037037037035
-0.6758191272383566,-0.6498971031055417,15,0.037037037037037035
-0.15314567345329028,-0.6092512551115796,15,0.037037037037037035
-1.8223336726016235,-0.16766996749877525,15,0.037037037037037035
0.8330895787707987,0.8672547519812058,15,0.037037037037037035
0.4363707875033863,-0.5972989593958293,15,0.037037037037037035
1.0970778156636556,2.0793564201934385,15,0.037037037037037035
-0.9945184353922214,0.110166692824294,15,0.037037037037037035
-0.6564069470965811,1.2723245161587557,15,0.037037037037037035
-2.00351457216042,0.26538428688496646,15,0.037037037037037035
-1.221335704090817,1.6733982466347004,15,0.037037037037037035
-2.4601366527698336,1.0459102548143142,15,0.037037037037037035
0.703408062658426,0.16214650547235274,15,0.037037037037037035
-1.104994208388464,0.9680576138487799,15,0.037037037037037035
-0.022502322693111067,-0.4463546799675004,16,0.038461538461538464
-0.030605347016102517,-0.2555052086271931,16,0.038461538461538464
-0.6504439303335741,1.732020058772224,16,0.038461538461538464
-1.0639862060895977,-0.47360174046599723,16,0.038461538461538464
-1.031222748384167,0.3126265189248871,16,0.038461538461538464
0.11409927755536628,0.35767617888165065,16,0.038461538461538464
0.17893191069811687,0.38781487159682587,16,0.038461538461538464
-1.5263495586308211,-0.6387645392422501,16,0.038461538461538464
-0.030612779400424974,-1.4456005241214365,16,0.038461538461538464
0.4056736404864994,0.6389444416391545,16,0.038461538461538464
0.47614563493178713,-0.4092726050643203,16,0.038461538461538464
-0.2832591986240006,-0.8833082391295551,16,0.038461538461538464
-0.4400918745566569,2.0786556383460324,16,0.038461538461538464
1.7218439941080272,0.6663286852397955,16,0.038461538461538464
0.22885386750396053,-1.3207760769605217,16,0.038461538461538464
-0.8252442157312139,0.3617914684027104,16,0.038461538461538464
1.1568739154721674,0.7478469879525564,16,0.038461538461538464
0.3453048060209408,0.8696969162780128,16,0.038461538461538464
-0.006768580400606485,-0.11458953556479788,16,0.038461538461538464
0.7599498013675241,-0.3080847344711684,16,0.038461538461538464
1.542687310333481,0.7716466491647753,16,0.038461538461538464
-0.5808625437353415,-0.5501365309852796,16,0.038461538461538464
0.9259535977322689,-1.8665743183017551,16,0.038461538461538464
-1.2103667224490766,0.8522554565469856,16,0.038461538461538464
-0.14561120875409256,0.7175533657395545,16,0.038461538461538464
0.938098789018861,-0.6910262784864987,16,0.038461538461538464
-0.9826639402590894,-0.1290464927933142,17,0.038461538461538464
1.5133947162531456,0.5908984418527878,17,0.038461538461538464
1.3660377169476923,1.3039485848246462,17,0.038461538461538464
-0.1941446531589453,-0.48538929260712443,17,0.038461538461538464
-0.6748115877015001,0.4005461197404955,17,0.038461538461538464
0.03459377491115749,0.9324624326991151,17,0.038461538461538464
0.6345693940184823,-1.3357198569210693,17,0.038461538461538464
0.5083902344300546,1.1881856042448296,17,0.038461538461538464
0.417972801052939,0.2502649507669849,17,0.038461538461538464
-0.04737774464150585,-1.8334466637072555,17,0.038461538461538464
0.22813546651399996,1.4232492953831681,17,0.038461538461538464
-0.7545101287068642,0.7410130389237668,17,0.038461538461538464
0.2264132227086809,0.3581888862178074,17,0.038461538461538464
-0.4180086742673228,-0.40184246838396936,17,0.038461538461538464
-0.6618182637675255,0.8255562131652809,17,0.038461538461538464
0.5046554682995374,1.22273300548716,17,0.038461538461538464
0.05670787168819268,-0.6078600338993059,17,0.038461538461538464
-1.4057386898648936,-0.9747867636859948,17,0.038461538461538464
-0.4037825956112112,1.6359069726512367,17,0.038461538461538464
0.7332929623478796,1.9951695322935987,17,0.038461538461538464
1.4022272286814865,-1.4672813773781421,17,0.038461538461538464
0.688521201619728,-0.5124904847968634,17,0.038461538461538464
-0.31913891961244284,-0.34389637229965236,17,0.038461538461538464
1.3955507972910572,-1.263232432701016,17,0.038461538461538464
1.9548578978974742,0.8372862059074984,17,0.038461538461538464
-0.0867971301073083,0.392819936689762,17,0.038461538461538464
1.2550074030088776,-1.6553531662743803,18,0.041666666666666664
1.016835570295179,-0.0866010220429796,18,0.041666666666666664
-1.0232366619478874,-0.9040669726658803,18,0.041666666666666664
1.7050462918410672,-0.7680710020959791,18,0.041666666666666664
0.26764504870960315,-0.5233641945446199,18,0.041666666666666664
0.8405800747785737,-2.3725856408848403,18,0.041666666666666664
-0.277589474072106,-0.6601826728832834,18,0.041666666666666664
0.37050092940765333,-0.4151390273825162,18,0.041666666666666664
0.5518187939046975,-0.6434005388328197,18,0.041666666666666664
1.3196486104714968,-2.9838147157133075,18,0.041666666666666664
0.9900218620291831,-0.026614455556905753,18,0.041666666666666664
-0.9540067964429108,-0.8285463564150153,18,0.041666666666666664
1.286348357462174,0.08200258785920311,18,0.041666666666666664
-0.7831132369545782,-1.488823739897279,18,0.041666666666666664
-1.053191992171588,2.755327645936957,18,0.041666666666666664
-0.3932122750457224,-1.7762550620505795,18,0.041666666666666664
-1.4845540638022396,-0.5094685252500415,18,0.041666666666666664
0.16180597664592988,-1.4042655440849976,18,0.041666666666666664
1.8484615886309976,-0.6029620779691995,18,0.041666666666666664
1.348368561253091,-1.2543455357216495,18,0.041666666666666664
0.021444295511606246,-1.0908949549699072,18,0.041666666666666664
2.245872710849021,2.113897279641107,18,0.041666666666666664
-0.29109442400585106,-1.01492236461159,18,0.041666666666666664
0.34486352067938686,0.25430521856945265,18,0.041666666666666664
-0.3303620711409821,0.28825298238428204,19,0.041666666666666664
0.5915272940884397,-0.5578070947559466,19,0.041666666666666664
-1.1268989789404995,-1.745812177493322,19,0.041666666666666664
1.157402890554853,-1.2297103905269122,19,0.041666666666666664
-0.24717637294215883,-0.6108835550993514,19,0.041666666666666664
-0.3726983265025442,-0.13136801972937362,19,0.041666666666666664
1.605251968795923,-0.7773332185139249,19,0.041666666666666664
0.7119583059544435,0.6317221002955083,19,0.041666666666666664
0.6351848583343999,0.06709097604390876,19,0.041666666666666664
-0.49932930078711407,-1.2592662206060854,19,0.041666666666666664
-1.018949516244989,-0.7523733463285402,19,0.041666666666666664
0.25012179661818235,-0.009786676651181825,19,0.041666666666666664
0.1118561436016996,-0.11158791519101247,19,0.041666666666666664
-0.4273658937739215,-0.5571972034374694,19,0.041666666666666664
-0.5394735672739763,1.013173730353605,19,0.041666666666666664
-1.5512973122884788,0.5250975900385157,19,0.041666666666666664
0.3860941054618688,-0.5625752433276549,19,0.041666666666666664
-1.5662611683355188,-0.5481404149278152,19,0.041666666666666664
1.6209180388430893,0.984513437581122,19,0.041666666666666664
-1.3309640900204849,-1.2910692794505043,19,0.041666666666666664
0.2654965101508035,-1.173017592084644,19,0.041666666666666664
-0.4109400447108629,1.648838891224684,19,0.041666666666666664
