"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27","x28","x29","x30","x31","x32","x33","x34","x35","x36","x37","x38","x39","x40","x41","x42","x43","x44","x45","x46","x47","x48","x49","x50","x51","x52","x53","x54","x55","x56","x57","x58","x59","x60","x61","x62","x63","x64","x65","x66","x67"
50.0,0.04594585825914862,0.9878048780487805,0.9878048780487805,2.0,0.000498547299410913,0.21047492829413936,0.028094081127915577,0.02718020672947661,0.005932011864874743,0.0058868984042152765,0.005946665402538412,0.0008297097252759466,0.1432365534028869,0.028082104012635643,0.046168251124891764,0.13905535804274052,0.14598954712638773,0.14747171250774543,0.17616476704659068,0.17056588682263546,0.03999200159968006,0.03959208158368326,0.04019196160767846,0.20875824835032994,0.1993601279744051,0.04779044191161767,0.047190561887622474,0.04779044191161767,0.09214858609956311,0.08915107807268327,0.019456998916789158,0.019309026765826104,0.01950506252032599,0.1101287980214291,0.10654641037954828,0.023253486510308997,0.023076641744523882,0.02331092837795058,0.25774845030993804,0.40471905618876225,0.8794241151769646,0.8944211157768446,0.8972205558888222,0.3047390521895621,0.46490701859628075,0.9294141171765646,0.9420115976804639,0.9442111577684463,0.09210930116144489,0.15143186368964498,0.4561015743801889,0.47884571457455166,0.4837072170254049,0.11008184772953174,0.18097954440957573,0.545097003527543,0.5722790247354399,0.5780891130303623,0.03979204159168166,0.01924842232385023,0.09238152369526095,0.0071370521040781225,0.8372325534893021,0.4489086867031155,0.8878224355128974,0.5273279794492961
50.0,0.04594585825914862,0.9998979800040808,0.9998979800040808,2.0,-9.011220823629517e-5,0.2116260591455522,0.028017491338181346,0.026994180745964005,0.005917983954629037,0.005872987433345075,0.005932613199916683,0.001051838238289312,0.14376814613658806,0.02811018465882471,0.04603333962694453,0.13900899915762127,0.14593506643405327,0.14741667869775482,0.16556688662267546,0.15816836632673464,0.03259348130373925,0.03259348130373925,0.03279344131173765,0.20275944811037794,0.1903619276144771,0.038592281543691265,0.03839232153569286,0.038792241551689664,0.09189737158923483,0.08854091284676191,0.01941098737118324,0.019263398781371843,0.01945897129572672,0.10982856604567089,0.10581718852417886,0.02319849710214583,0.023022110738712687,0.0232558437436734,0.25934813037392523,0.3993201359728054,0.8748250349930013,0.8936212757448511,0.8966206758648271,0.3023395320935813,0.46810637872425515,0.9326134773045391,0.9472105578884223,0.9490101979604079,0.09220140568094505,0.15098935397637805,0.4559495172369978,0.4786670179036946,0.48352670612863574,0.11019192386259287,0.18045069133762257,0.5449152766978754,0.5720654604214888,0.5778733804951988,0.03219356128774245,0.019206228687750196,0.09238152369526095,0.0071370521040781225,0.8354329134173165,0.4489198237693908,0.8864227154569086,0.5270561324214297
50.0,0.04594585825914862,0.012195121951219513,0.012195121951219513,2.0,-0.0006405381055445041,0.05426939583792502,0.0299061840910222,0.04209510642605871,0.0029539835172654547,0.0029281758801586568,0.0029579043162386767,-6.241352180250847e-5,0.07378396030413863,0.029875903959715008,0.07015668381368872,0.07331138927296962,0.07501332631412976,0.07577490245154347,0.6328734253149371,0.7978404319136173,0.07358528294341132,0.07278544291141771,0.07358528294341132,0.7226554689062188,0.8642271545690862,0.08958208358328335,0.08938212357528494,0.08978204359128174,0.09809228381855278,0.13807194907747256,0.009689065936630688,0.009604416886920394,0.009701926157262859,0.117232241636807,0.16501281719015012,0.011579615387680584,0.011478449450221934,0.011594984919655613,0.4881023795240952,0.8742251549690062,0.8870225954809038,0.8944211157768446,0.8976204759048191,0.5692861427714457,0.9276144771045791,0.9400119976004799,0.9462107578484303,0.9478104379124175,0.09799296498786524,0.23011392290889898,0.24046135681534034,0.24604371031034558,0.2485416800410626,0.11711354352208281,0.27501420054965986,0.2873806459500408,0.2940522391513886,0.29703761761005043,0.07398520295940812,0.009581898062893595,0.09238152369526095,0.0071370521040781225,0.857628474305139,0.2377418998562612,0.9032193561287742,0.27984737771253915
50.0,0.04594585825914862,0.5,0.5,2.0,-0.0008719643048234709,0.17128377446004234,0.026839566002284338,0.03179269733335369,0.004850860013816043,0.004810689293245927,0.004859530030622449,0.003531270157295086,0.12099128605112486,0.027088535261041952,0.05395114580055043,0.1189642356389535,0.12320521202273706,0.1244560584268625,0.20435912817436513,0.2461507698460308,0.038592281543691265,0.03799240151969606,0.038792241551689664,0.24315136972605478,0.28414317136572687,0.046590681863627276,0.046390721855628876,0.046590681863627276,0.08803377648749262,0.10428004725340011,0.015910820845316632,0.015779060881846642,0.015939258500441634,0.10521109872895466,0.12462737354674644,0.019015371254158888,0.018857902029524035,0.019049357720039996,0.28394321135772843,0.5298940211957609,0.879624075184963,0.890621875624875,0.8938212357528494,0.33893221355728853,0.611877624475105,0.9338132373525295,0.9404119176164767,0.9424115176964607,0.08885039565621759,0.1769597582258054,0.3902026928957675,0.4041130954345777,0.40821587164010886,0.10618705822328449,0.2114884915381577,0.4663398037046978,0.48296443112912935,0.48786774903330116,0.03819236152769446,0.015734613070205603,0.09238152369526095,0.0071370521040781225,0.8444311137772446,0.38517037378821484,0.8942211557688462,0.45334104925147517
50.0,0.04594585825914862,0.9878048780487805,0.9878048780487805,2.0,9.329764333705576e-5,0.21150025196572755,0.02814218399855239,0.027232172321610678,0.0059366054589147284,0.005891442627271318,0.005951255761021485,0.0002976166292645378,0.1434373860717671,0.028113203816986076,0.04605087813054584,0.13892510771871847,0.1458203136528153,0.1473007608837929,0.16836632673465307,0.16076784643071385,0.03799240151969606,0.03779244151169766,0.03839232153569286,0.19816036792641473,0.1925614877024595,0.04479104179164167,0.04479104179164167,0.04499100179964007,0.09230636351525187,0.08932152521488303,0.019472065905240313,0.01932393181744993,0.019520118896150473,0.11031736127432538,0.10675011550071381,0.023271493398945735,0.023094455098903576,0.02332892258320422,0.2545490901819636,0.40111977604479104,0.8782243551289742,0.8920215956808638,0.8956208758248351,0.2995400919816037,0.47230553889222154,0.9308138372325535,0.9432113577284543,0.9452109578084383,0.09221130851971436,0.15104688026819035,0.45567435331739636,0.47829062878123446,0.48314649569884066,0.11020375896258539,0.18051944227173972,0.5445864222573765,0.571615629519036,0.577418982664468,0.03799240151969606,0.01925007895879715,0.09238152369526095,0.0071370521040781225,0.8392321535692862,0.44849582568787405,0.8862227554489103,0.5270240693172217
50.0,0.04594585825914862,0.9998979800040808,0.9998979800040808,2.0,-0.0058574055967222875,0.21283891046616163,0.028237378263739364,0.027229547517328038,0.00596559353945324,0.0059202499869176525,0.00598035558867006,-0.00029675512676782774,0.14154644696009733,0.028243071079308804,0.046163800952715446,0.13985883063194374,0.14684259665623678,0.1483334226609515,0.1785642871425715,0.16756648670265947,0.038992201559688064,0.038592281543691265,0.038992201559688064,0.20675864827034593,0.19736052789442113,0.04519096180763847,0.04499100179964007,0.04559088182363527,0.09261860070506509,0.08931291585683594,0.019567146809406626,0.0194184199570899,0.019615566330837796,0.11069052279385831,0.10673982626792593,0.023385126674656705,0.023207379948717202,0.023442993907586637,0.2595480903819236,0.40571885622875425,0.8804239152169566,0.8938212357528494,0.8976204759048191,0.3085382923415317,0.47230553889222154,0.9314137172565486,0.9420115976804639,0.9454109178164367,0.0926372731401329,0.15141726712490672,0.45873696447277534,0.4816437170324565,0.48653362632792096,0.11071283863089051,0.1809620997346445,0.5482466160772195,0.5756229788924484,0.58146701683093,0.038592281543691265,0.01935881282842808,0.09238152369526095,0.0071370521040781225,0.8484303139372126,0.4517187661136054,0.887622475504899,0.5304269580378774
50.0,0.04594585825914862,0.012195121951219513,0.012195121951219513,2.0,-0.0010121957073524438,0.05462311646305262,0.02988420429929935,0.042057611213203026,0.002944845137755475,0.002919091119775472,0.0029487273224209553,-0.0007742252283831615,0.07455111373734973,0.029870730416496818,0.07011751568581896,0.07320746644662528,0.07490035741972474,0.07566078663540503,0.6342731453709258,0.7974405118976204,0.06958608278344332,0.06938612277544491,0.06978604279144171,0.7166566686662668,0.8720255948810238,0.08318336332733453,0.08218356328734253,0.08338332333533294,0.09802019010170188,0.13794896477930593,0.009659092051837955,0.009574618872863549,0.009671825617540734,0.11714608085325344,0.16486583595575588,0.01154379294000146,0.01144283718951985,0.011559011103890147,0.48570285942811436,0.871625674865027,0.8878224355128974,0.8934213157368527,0.8960207958408318,0.5666866626674665,0.9270145970805839,0.9348130373925215,0.9388122375524895,0.9414117176564687,0.09797599576610957,0.2299854514494862,0.24012048994493085,0.24567317233669722,0.24816738016412848,0.11709326323266754,0.2748606614884105,0.28697326847077104,0.29360940108532113,0.2965902836107877,0.06778644271145771,0.009546319840653,0.09238152369526095,0.0071370521040781225,0.8538292341531694,0.23727049708104928,0.9006198760247951,0.2795262077867569
50.0,0.04594585825914862,0.5,0.5,2.0,-0.001446077312993132,0.17041767248742531,0.026873964363713018,0.03179266953354749,0.004852316721562206,0.0048120719762105675,0.004860926751337491,-0.0012386399103370667,0.12344450219469157,0.027133653907092374,0.054373175565623405,0.11893308667240356,0.12312014520874177,0.12437012796824817,0.20235952809438112,0.23975204959008198,0.03779244151169766,0.03719256148770246,0.03779244151169766,0.242751449710058,0.28754249150169964,0.04439112177564487,0.044191161767646474,0.04459108178364327,0.0881466031129787,0.10427995607003575,0.015915598846724034,0.01578359608197066,0.015943839744386967,0.10534594030575503,0.12462726457150612,0.019021081548523854,0.018863322146745423,0.01905483286524296,0.2845430913817237,0.524495100979804,0.8750249950009998,0.8850229954009198,0.8884223155368927,0.34073185362927416,0.6050789842031594,0.9264147170565887,0.9360127974405119,0.9384123175364927,0.08899838481526295,0.17834401585524476,0.3901005242854837,0.4038340762846731,0.4079340197358541,0.1063639233158021,0.21314284821724383,0.4662176997558221,0.48263096921826776,0.4875309016355332,0.03659268146370726,0.015737980869142684,0.09238152369526095,0.0071370521040781225,0.8394321135772845,0.38455844120139787,0.8894221155768847,0.45267940365384246
50.0,0.04594585825914862,0.9878048780487805,0.9878048780487805,2.0,0.003449850888865539,0.2121928554084613,0.02804178003529085,0.027173078152761355,0.005951849761786666,0.005906827459026133,0.0059667967879661185,0.00031654173744969174,0.14517822405243946,0.027992113481695197,0.04601453777666331,0.1383720221414765,0.14527080171542153,0.14674567000197275,0.1739652069586083,0.16356728654269145,0.03739252149570086,0.03719256148770246,0.03739252149570086,0.20695860827834434,0.19536092781443712,0.04459108178364327,0.044191161767646474,0.04479104179164167,0.091977038515754,0.08912769634105724,0.019522067218660275,0.019374394065605715,0.019571093464528868,0.10992377773834014,0.10651846635882445,0.02333125106620373,0.023154763639382445,0.023389843408827188,0.2495500899820036,0.38812237552489504,0.8722255548890222,0.8874225154969007,0.8908218356328734,0.2917416516696661,0.4573085382923415,0.9316136772645471,0.9392121575684863,0.9404119176164767,0.09181413221996022,0.15092768390745562,0.4538602326240429,0.4764882296265828,0.48132579760647043,0.10972908484824519,0.18037698808452018,0.5424183267945878,0.5694615427244526,0.5752430264077332,0.036392721455708855,0.019295428588363084,0.09238152369526095,0.0071370521040781225,0.8332333533293341,0.447090998381187,0.8842231553689263,0.5253391043476504
50.0,0.04594585825914862,0.9998979800040808,0.9998979800040808,2.0,0.0026211372634367966,0.21509394036456833,0.028155275978575964,0.02713217471858528,0.0059778212964132675,0.00593255588828168,0.005992786426245941,3.2507125121809844e-5,0.1430451771943729,0.02811286830580196,0.046192943765583395,0.13951417263752897,0.14656838300546168,0.14805642504387012,0.17076584683063387,0.16516696660667868,0.03559288142371526,0.03539292141571686,0.035992801439712056,0.20415916816636673,0.1933613277344531,0.04279144171165767,0.04239152169566087,0.04279144171165767,0.0923493052097292,0.0889935330769597,0.019607253852235527,0.019458783313563908,0.019656339478086683,0.11036868183601775,0.10635812489685428,0.023433059481940004,0.023255619082064187,0.02349172279088409,0.2511497700459908,0.3997200559888022,0.8790241951609679,0.8930213957208558,0.8958208358328335,0.29614077184563087,0.4647070585882823,0.9310137972405519,0.9422115576884623,0.9448110377924415,0.09221020804303046,0.15151285555111355,0.4576064862510949,0.48074429625791426,0.48562507414389405,0.11020244375874369,0.18107633956108699,0.5468955567391134,0.5745480613814098,0.5803811861719708,0.03539292141571686,0.019399215259146674,0.09238152369526095,0.0071370521040781225,0.8400319936012798,0.4501173687630122,0.8882223555288942,0.5287099900639858
50.0,0.04594585825914862,0.5,0.5,3.0,0.5004900049308303,0.10364229582952313,0.019760242048043712,0.019367373061067436,0.002949347672844688,0.00292444887938171,0.0029541394769202955,0.4995859096286205,0.0763075910717288,0.019928609338833517,0.032970618231270635,0.0724469004434131,0.07470579252342335,0.07546424641032563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06481359391758336,0.06352498364030122,0.009673860366930572,0.009592192324372006,0.009689577484298566,0.07746014882833135,0.07592010239938436,0.011561442877551177,0.0114638396071763,0.011580226749527557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0653658386313739,0.10814362779856769,0.237625833454395,0.24503499947682855,0.24752272822586815,0.07812014860822739,0.12924482346658095,0.2839918497381793,0.2928467066918196,0.2958198459284764,0.0,0.009517211602800495,0.09238152369526095,0.0071370521040781225,0.0,0.23659222499744081,0.0,0.27878234802389207
50.0,0.04594585825914862,0.5,0.5,3.0,0.4985418964654307,0.10381568119127864,0.02044806328495151,0.020032411819815302,0.00296392421686685,0.002938917521338986,0.002968755012409653,0.49770846626667076,0.07501664071410676,0.020609470899546904,0.034239876358867695,0.07276480081352445,0.07504482819427136,0.07580672415592671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06706964757464094,0.06570631076899419,0.009721671431323265,0.009639649469991872,0.009737516440703661,0.08015640807700992,0.07852705433367599,0.011618582930118053,0.011520556683648823,0.01163751964864584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06759906455051383,0.11230679445708608,0.2386685466683601,0.24614703647721003,0.24864605523143957,0.08078912592622386,0.13422031532676135,0.2852380191890159,0.2941757265215437,0.2971623586912327,0.0,0.009575244266866142,0.09238152369526095,0.0071370521040781225,0.0,0.237566769386343,0.0,0.27982441017076753
50.0,0.04594585825914862,0.5,0.5,3.0,0.5025590743572311,0.10525665869869116,0.02204033167317261,0.02166773134557213,0.003014928264308776,0.002989449420439299,0.00301979993886689,0.5021426837902054,0.0757141804779282,0.022107942213492767,0.03664684285983581,0.07395706608478589,0.0762388902428779,0.07701290897267984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07229228788800615,0.07107015881347659,0.009888964706932783,0.0098053940990409,0.0099049437994834,0.08639810015883663,0.08493750687464276,0.011818518796090405,0.011718641728122054,0.011837615760358211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0725140504602563,0.12020164458026146,0.24257917675809776,0.25006355999663965,0.2526023414303898,0.08666313347689164,0.1436556240105564,0.2899116990523607,0.29885644975208137,0.30189060317290506,0.0,0.009747048631559868,0.09238152369526095,0.0071370521040781225,0.0,0.24140615562455112,0.0,0.28445047878254937
50.0,0.04594585825914862,0.5,0.5,3.0,0.49890145346658266,0.10348331975075971,0.024233901407321075,0.023915349468831143,0.0031039986583862225,0.0030777753438936315,0.003109022595194207,0.4996156823322876,0.0776071840788877,0.02424501239622989,0.0401845964783873,0.07604979945600521,0.07839580264928471,0.0791917195283879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0794871966160131,0.07844234625776612,0.010181115599506812,0.010095103127971109,0.010197594112236998,0.0949968935166986,0.09374816991781805,0.012167674740873992,0.012064879348063036,0.012187368573161295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07952364065963402,0.1318054764491103,0.24944334221569703,0.25713823268965386,0.2597488400531124,0.09504044859322115,0.1575236181952782,0.2981152138675403,0.30731154638519603,0.31043154055128064,0.0,0.010024030719986084,0.09238152369526095,0.0071370521040781225,0.0,0.24800934785871162,0.0,0.29237845141981017
50.0,0.04594585825914862,0.5,0.5,3.0,0.49923914374673767,0.10551601894395435,0.026713575503867944,0.02639790316480552,0.003175284844334238,0.0031484009491471896,0.003180365230051629,0.49980423615745245,0.08095812044485563,0.026690074784518167,0.04428401817349889,0.07799391973069648,0.08036888534247663,0.08118483403152764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08762052765268685,0.08658512238056212,0.010414934289416302,0.01032675511320278,0.010431597954569343,0.10471721597516234,0.10347978040603764,0.012447116589790207,0.012341731720656984,0.012467031701802387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001999600079984003,0.0001999600079984003,0.08754344529321957,0.1452515796090764,0.25582005671668456,0.2636099439233233,0.26628625562341063,0.10462509315531121,0.17359335124011566,0.3057361653443303,0.31504603054250824,0.3182445494035884,0.0,0.010256532840150039,0.09238152369526095,0.0071370521040781225,0.0001999600079984003,0.2547232970280678,0.0001999600079984003,0.29994576589475497
